timestamp,endpoint,http_status,latency_s
2026-08-25T16:31:25,health,200,0.635478
2026-08-25T16:31:25,post_order,201,0.796769
2026-08-25T16:31:27,health,200,0.615045
2026-08-25T16:31:27,post_order,201,0.803345
2026-08-25T16:31:30,health,200,0.452512
2026-08-25T16:31:30,post_order,201,0.469640
2026-08-25T16:31:32,health,200,1.203315
2026-08-25T16:31:32,post_order,201,0.478982
2026-08-25T16:31:34,health,200,0.550109
2026-08-25T16:31:34,post_order,201,0.492515
2026-08-25T16:31:36,health,200,0.476337
2026-08-25T16:31:36,post_order,201,0.597179
2026-08-25T16:31:39,health,200,0.506541
2026-08-25T16:31:39,post_order,201,0.597643
2026-08-25T16:31:41,health,200,0.545953
2026-08-25T16:31:41,post_order,201,0.543636
2026-08-25T16:31:43,health,200,0.526850
2026-08-25T16:31:43,post_order,201,0.507193
2026-08-25T16:31:45,health,200,0.797087
2026-08-25T16:31:45,post_order,201,0.493751
2026-08-25T16:31:47,health,200,0.611356
2026-08-25T16:31:47,post_order,201,0.459594
2026-08-25T16:31:49,health,200,0.744133
2026-08-25T16:31:49,post_order,201,0.482212
2026-08-25T16:31:52,health,200,0.819404
2026-08-25T16:31:52,post_order,201,0.967816
2026-08-25T16:31:55,health,200,0.481492
2026-08-25T16:31:55,post_order,201,0.511836
2026-08-25T16:31:57,health,200,0.562577
2026-08-25T16:31:57,post_order,201,0.592372
2026-08-25T16:31:59,health,200,0.483148
2026-08-25T16:31:59,post_order,201,0.543589
2026-08-25T16:32:01,health,200,0.438687
2026-08-25T16:32:01,post_order,201,0.515072
2026-08-25T16:32:03,health,200,0.565334
2026-08-25T16:32:03,post_order,201,0.561486
2026-08-25T16:32:05,health,200,1.017733
2026-08-25T16:32:05,post_order,201,0.524714
2026-08-25T16:32:08,health,200,0.520436
2026-08-25T16:32:08,post_order,201,0.521396
2026-08-25T16:32:10,health,200,0.534411
2026-08-25T16:32:10,post_order,201,0.455547
2026-08-25T16:32:12,health,200,0.471192
2026-08-25T16:32:12,post_order,201,0.465100
2026-08-25T16:32:14,health,200,0.511736
2026-08-25T16:32:14,post_order,201,0.475079
2026-08-25T16:32:16,health,200,0.438548
2026-08-25T16:32:16,post_order,201,0.434365
2026-08-25T16:32:18,health,200,0.456862
2026-08-25T16:32:18,post_order,201,0.456254
2026-08-25T16:32:20,health,200,0.452596
2026-08-25T16:32:20,post_order,201,0.484608
2026-08-25T16:32:22,health,200,0.500615
2026-08-25T16:32:22,post_order,201,0.480830
2026-08-25T16:32:24,health,200,0.460326
2026-08-25T16:32:24,post_order,201,0.460542
2026-08-25T16:32:26,health,200,0.427636
2026-08-25T16:32:26,post_order,201,0.457755
2026-08-25T16:32:28,health,200,0.457423
2026-08-25T16:32:28,post_order,201,0.454891
2026-08-25T16:32:30,health,200,0.430562
2026-08-25T16:32:30,post_order,201,0.460280
2026-08-25T16:32:31,health,200,0.453201
2026-08-25T16:32:31,post_order,201,0.478116
2026-08-25T16:32:33,health,200,0.450515
2026-08-25T16:32:33,post_order,201,0.468328
2026-08-25T16:32:35,health,200,0.471894
2026-08-25T16:32:35,post_order,201,0.668677
2026-08-25T16:32:38,health,200,0.440581
2026-08-25T16:32:38,post_order,201,0.443950
2026-08-25T16:32:40,health,200,0.450914
2026-08-25T16:32:40,post_order,201,0.452130
2026-08-25T16:32:42,health,200,0.458031
2026-08-25T16:32:42,post_order,201,0.470003
2026-08-25T16:32:44,health,200,0.458572
2026-08-25T16:32:44,post_order,201,0.530597
2026-08-25T16:32:46,health,200,0.441613
2026-08-25T16:32:46,post_order,201,0.441700
2026-08-25T16:32:48,health,200,0.428044
2026-08-25T16:32:48,post_order,201,0.504721
2026-08-25T16:32:49,health,200,0.491675
2026-08-25T16:32:49,post_order,201,0.474026
2026-08-25T16:32:52,health,200,0.493840
2026-08-25T16:32:52,post_order,201,0.556707
2026-08-25T16:32:54,health,200,0.544728
2026-08-25T16:32:54,post_order,201,0.509107
2026-08-25T16:32:56,health,200,1.413628
2026-08-25T16:32:56,post_order,201,0.467484
2026-08-25T16:32:59,health,200,0.521620
2026-08-25T16:32:59,post_order,201,0.493009
2026-08-25T16:33:01,health,200,0.499138
2026-08-25T16:33:01,post_order,201,0.496859
2026-08-25T16:33:03,health,200,0.451553
2026-08-25T16:33:03,post_order,201,0.539408
2026-08-25T16:33:05,health,200,0.475622
2026-08-25T16:33:05,post_order,201,0.488630
2026-08-25T16:33:07,health,200,0.525853
2026-08-25T16:33:07,post_order,201,0.575430
2026-08-25T16:33:09,health,200,0.618806
2026-08-25T16:33:09,post_order,201,0.592642
2026-08-25T16:33:11,health,200,0.530535
2026-08-25T16:33:11,post_order,201,0.468105
2026-08-25T16:33:13,health,200,0.495770
2026-08-25T16:33:13,post_order,201,0.470718
2026-08-25T16:33:15,health,200,0.470418
2026-08-25T16:33:15,post_order,201,0.454725
2026-08-25T16:33:17,health,200,0.471972
2026-08-25T16:33:17,post_order,201,0.453575
2026-08-25T16:33:19,health,200,0.467236
2026-08-25T16:33:19,post_order,201,0.475234
2026-08-25T16:33:21,health,200,0.466677
2026-08-25T16:33:21,post_order,201,0.451399
